Case	HOXA9	HOXA13	HOXA11	ZBTB16	MYH11	NDRG1	ERG	PRKD1	SMO	SIX1	CNTNAP2	CREB3L1	HERPUD1	GATA2	TBX3	KLK2	SLC45A3	TMPRSS2	FOXA1	CANT1	AFF3	LCP1	PER1	ID3	KLF4	BTG2	JUN	BCL3	CDKN1A	FGFR2	ERBB2	CCND1	MUC1	GATA3	ETV4	ALDH2	HMGA1	MYC	AXIN2	RNF43	SDC4	PPARG	MECOM	ELF3	PTK6	CBLC	WNK2	CDH1	ERBB3	IL7R	BIRC3	KIT	CDK6	GAS7	CHST11	CD79A	MYB	SYK	PTPRC	VAV1	CXCR4	TNFAIP3	KLF6	MET	ETV5	CCND2	TFRC	ASPM	BUB1B	FAT1	ARHGAP5	ACKR3	SFRP4	FBLN2	ELN	PRRX1	CDH11	PDGFRB	COL3A1	COL1A1	SGK1	CD74	SIRPA	CSF1R	MAFB	MAF	KDR	EGFR	FGFR3	EPHA3	PDGFRA	ZEB1	CTNND2	QKI	TNC	DDR2	ITGAV	NFIB	LIFR	PTPN13
HCM-SANG-0311-C15	-0.8500661250065146	-0.7355231995848778	-0.6876793800658607	-0.8371415095666771	-0.6554596923742166	-0.9964649230894601	-0.5410102303652107	-1.018703210493772	-1.126831901643149	0.16948561621524946	-0.7121609851681162	-0.2564216448050939	-1.035924721920895	-0.8763056127184621	-0.8747373184059986	-0.8263702709953455	-0.7452532445993356	-0.5689725383085453	-0.5349251811512697	-0.992423370726401	-0.7357058420286448	-1.0174618401357112	-0.6942640448673647	-0.44908969622456213	1.1106887124497369	-0.764753657905001	-0.6236879256645895	-0.012221977618651785	-0.7799921378120834	2.3933256320014484	-0.1463715864453481	-0.16317089726580392	2.3126645350323494	-0.28754553625097495	-0.02381680220747421	0.4503326633058838	2.456232437927307	-0.5068973766291208	-0.2817379435932791	-0.24097273187433277	0.9336771674633445	3.5305454093064523	0.7101879576398707	1.3668486779109346	0.23177670570200154	0.35108825964852186	-0.941174043081369	-0.08472411182020383	-0.12567770116262306	-0.5196488835055605	0.262534862496951	-0.3016480039657454	-0.17346055031570828	-0.4529162181415154	-0.5776744656468145	-0.3029286570852326	0.10311482991974226	0.04123209841335179	-0.4089761440463671	-0.3605274553650323	-0.3082905254328103	-0.1204475822937702	-0.38020302193313343	0.4641685502466624	0.10462692074156632	-0.29276687453997524	0.4100802930290428	0.5369840760993271	2.568530170765599	-0.20442600281689013	-0.34172844801795127	-0.8108955086949771	-0.6597412614384686	-0.7859333694722644	-0.6449921353574171	-0.7873056686794788	-0.6580184209796699	-0.8514176761144968	-0.5028859570212596	-0.4592578187401847	-0.5753748725250294	-0.4861523493083691	-0.7714328069334929	-0.5655816715038228	-0.8060775008366969	-1.0544206740323452	-0.8984814326293574	-0.120716339450628	-0.6531207735651805	-0.5918501212478786	-0.23694960437265095	-0.6487099181070676	-0.41826953769456227	-0.2361421310497213	-0.3843564630232482	-0.6111909824682101	-0.14507016896587627	-0.714350477378442	-0.7608565432469365	-1.0694451614676355
HCM-SANG-0315-C25	-0.8831259162775618	0.08053863720223078	-0.9102915204086602	-0.8371415095666771	-0.655254000632804	-0.9148599323198325	-0.5408406450202332	-1.0030018852754299	-1.3232939157723034	-0.9620220222709047	-0.6526272651907753	0.461637573412305	-0.966862680989782	-0.890625003943478	-1.0360735884108623	-0.8263741080697138	-0.7419185641038286	-0.7196772494724631	-0.949935043741415	-1.0918487472853258	-0.7357058420286448	-1.0181696277796204	-0.7004324211471727	-0.9085076997820996	0.8306952119291346	-0.7367247860598015	-0.5194289535435497	0.024472569057786643	-0.32245595716616454	0.040311478553084125	-0.14564302086118386	0.29423080311906075	4.026235828053398	-0.28077795669554717	-0.060509775832383275	3.1495467470226988	2.7264602603571517	0.4710821541848555	-0.3424853417310436	-0.5151478631087434	0.9550533749795979	0.5355426818448004	1.1029770211498489	0.6883223689464644	0.29418347098427283	0.3377041888810064	-0.9047343641325267	0.6496713955555662	-0.11610589464613652	-0.518400775439411	0.24522074955883605	-0.29907729821104906	0.0008141612670720452	-0.4541057951898035	-0.5449886391292965	-0.30286276023937087	-0.41278578187714043	0.4452060473986696	-0.4088086917730234	-0.43161536199555073	-0.3080369814390278	-0.45425255404137593	-0.11542314252379648	0.16025080089040425	-0.033555433228910254	-0.28959053461961404	0.0761137730193152	0.43996545895108363	1.0528214630049606	0.006605111568186407	-0.35840458005055115	-0.8133602796530514	-0.6594674741661438	-0.7796850995095247	-0.6448310570222019	-0.7868852224913547	-0.6539000810169138	-0.8513701108537357	-0.5028859570212596	-0.45792991444474523	-0.6760607928802118	-0.6101374026020714	-0.7298627699113842	-0.5470657953460989	-0.7984923187537203	-0.9559028765196825	-0.8928235914293107	-0.10234900158115683	-0.3364617494965275	-0.5912407851583287	-0.23652367003557268	-0.6267743739473584	-0.41826953769456227	-0.39691259056653044	-0.3872904614285209	-0.6099709158381929	0.18524527652854472	-0.09316691274187897	-0.7932272066292938	-0.5741694409160094
TCGA-AG-A002	-0.808619908731489	-0.497591712520186	-0.2830667736319886	-0.8354848931194906	-0.647875746264723	-0.9220837315027458	-0.5008675941001302	-0.8727922013285424	-0.8640215152570304	-0.6422229837015899	-0.46124805242581696	-0.7525116019058026	-0.5543629759858212	-0.7772857862201981	0.012340499569596259	-0.8263688498566907	-0.7591055623785109	-0.5137684210171819	-0.7323803583544725	-0.03781388812795904	-0.7337241331034909	-0.9666473540347453	-0.6413648818289039	-0.22181882756324045	-0.6380811847342128	-0.809559848938521	-0.6649100706775023	0.9628089713033892	0.24374551172296788	-0.06628175952293691	-0.18740535564132552	1.639011094185935	2.196214610409199	-0.2229855692212955	0.33989257852139676	1.7493630482481903	0.9350139166287715	-0.5390427066936002	2.3214526876647437	0.6219541716058485	0.0658255098633197	0.6819243209396306	1.6634727738507242	0.36890450423838045	1.1020372421231854	0.19916644861289215	-0.4231436902966257	-0.45565425577193674	-0.46515678562364277	-0.4627258240400502	-0.4224665356942238	-0.2756178522528907	-0.2854412516942774	-0.43741069661555326	-0.4960593491294421	-0.2907651976199271	-0.4468052710391137	-0.16120678059981702	-0.38604041548182216	-0.42211093491857665	0.3378105630433672	-0.0081500102024461	-0.33022101782170765	-0.10693981287816631	0.6895428374518905	-0.2799888297344948	-0.04700151329183713	-0.35161242417321353	0.8364831313525314	0.883628487515018	-0.1678174975388653	-0.2798313158987765	-0.6547702081927653	-0.7124278933998779	-0.6014438280206971	-0.6394647761867998	-0.2972937634634179	-0.44157424928168665	-0.32915543984677326	-0.2147792785717478	-0.3544353547623156	-0.6520926472051652	0.021262977262303633	-0.48479162635572526	-0.6581664502186513	-0.9508276293708112	0.13855448359166497	-0.18899400181042264	0.018540079669895515	-0.5728457333983319	-0.1764037038793787	-0.5244470861521979	-0.41826953769456227	-0.4439077675514075	-0.3311528171839469	-0.540975113955945	-0.7901491994377923	-0.5022911482459664	-0.7252903809913612	-1.049953053348516
HCM-BROD-0025-C16	-0.9075833231024681	-1.0221281826102986	-1.0804436162989364	-0.8363908552390458	-0.6400794463331231	-0.6285856980337572	-0.5407290757143269	-1.0225846015225601	-1.187120542545596	-0.730948339169369	-0.7471677044057285	-0.7280901225422123	-0.03216831010013042	-0.8889389391969151	-1.0390008008870608	-0.8263806453075263	-0.7681045653864306	-0.860178586291043	-0.9379849352163689	-1.261046212096212	-0.7348104031809827	-1.0166964961339455	-0.4109730174790882	-0.9238964951841471	0.27999133488930594	-0.7273328750335917	-0.32833664710184435	-0.3099518448640973	-1.005785358219093	-0.3683920382275794	-0.25082480006483643	0.8289851785773962	0.35140326711541503	-0.3009934521631418	0.006391134717531023	-0.25906794577845116	-0.06810370323347585	0.040135053104468105	-0.4422132225191128	-0.3902081645109855	-1.0644224777469653	-0.5733387531157341	4.465528429255961	1.0641636654896078	-0.620237361736615	0.13673052484038142	-0.989971175031703	-1.3910425239903659	-0.8100489172178746	-0.520092136837464	0.45320259620227377	-0.3013459811584997	-0.34928693193293214	-0.4581339491946963	-0.5225414038796536	-0.04126875637988638	-0.5051858914527015	-0.7898418340671859	-0.4088400890742753	1.429027149212825	-0.33464135270663	-0.34541982707758284	0.10397933317178773	0.6118820675650614	0.4896153263112829	0.7263381662426005	-0.0641127851203735	1.2007124711197628	0.913191518376751	4.0654599042349755	2.1259683008175068	1.3366936907072908	-0.6597412614384686	-0.7859333694722644	-0.6450856647133484	-0.7873056686794788	-0.6575621976903825	-0.8498057422775956	-0.502839109765904	-0.45806030237749606	-0.6369055259426931	-1.0434805138271572	-0.6499129545223519	-0.4339430350523722	-0.8055070051503714	-1.0500994636027348	-0.9038795696431724	-0.12503368123567535	-0.6012266215858697	-0.5914132387685787	-0.23677656854821288	1.3165875082673817	-0.41782319634259074	-0.3223591032904926	-0.38564400407099897	-0.5597620721486687	-0.5206211583694167	0.008745252954787487	-0.412703044059963	-0.6417368122234788
HCM-SANG-0299-C15	-0.8694124917002412	-1.0546557489181954	-0.9119803749584395	-0.8364296821870267	-0.6543346334970973	-0.9414649959771901	-0.5410102303652107	-1.0115409455387634	-1.3349909843386634	-0.8340105692124473	-0.6164027717905609	-0.8494570817519133	-1.0430940502510604	-0.8889510983176836	-0.5840433861553914	-0.8263806453075263	-0.7579118404662525	-0.7569650387466954	-0.9985852893845775	0.48539132049669653	-0.7342672681422368	-1.0168582761668392	-0.7085438085887661	-0.838949798459433	-0.5368072149531878	-0.7688837922242782	-0.8462995585231485	-0.9523045597769706	-0.7593972499548365	0.9762149363588905	0.12153591316628992	-0.19224539899481582	-0.08724807958132179	-0.29590842001099715	-0.050492176793423355	-0.6626575187719921	0.6594385381597778	0.2046799230838614	-0.308879720599585	0.9507176023098773	0.46546338818181304	0.26411601983160055	0.4489855129625859	1.7210578804355143	0.03176467475793526	0.322624242135191	-0.7410452263349933	0.10124455104854434	0.9519330742993568	-0.5194272568396087	1.0372312357588964	-0.30143026659307987	0.15705347953879417	-0.4219954188656682	-0.5496580429175134	-0.31236838025492114	-0.038595653092698017	0.759731593673541	-0.4081964443986105	-0.1860981380133921	-0.3009825423853515	-0.42690715995297435	-0.7041552058884513	0.6930623883161217	0.08765619078721625	-0.2926345876142302	2.850171721495465	2.8104838446350384	1.4518544328496208	5.62840644645384	0.014345951574369227	-0.8124428985341269	-0.6597412614384686	-0.7694966437125818	-0.6452051744459274	-0.7873056686794788	-0.6239003171564782	-0.8494305052204809	-0.5027412363920389	-0.4607856200988933	-0.5036355734810045	-1.0557064250585786	-0.7098775132119604	-0.5568693703552126	-0.7541543582305577	-1.059713431773311	-0.9023769954228321	-0.16233446665338502	0.3331545492163335	-0.5671317704453829	-0.23696957004470148	-0.6517079687336452	-0.4163624428270473	-0.41454772523526734	-0.3707731898236922	-0.6054525334880442	0.2910625642397451	-0.5575057773559775	-0.47723653349959005	3.637153596382084
HCM-SANG-0282-C18	0.5857762194514231	1.4329517575662876	0.7002687879770775	-0.8371415095666771	-0.6512892298600688	-0.7264116203019619	-0.5386806632578875	-0.21784774380671862	-0.22667749174749113	-0.7529553566076104	-0.5330452727730222	-0.891939081945195	-0.8620669965464538	-0.8339148646792766	-0.5291258917643442	-0.8263806453075263	-0.7643067065294905	-0.7278791926962155	-0.9959083830241975	-0.1576073017461145	-0.7355737281003012	-1.0171725027691902	-0.5570984033870889	-0.9143373750475211	-0.8174601017190132	-0.6919690504193617	-0.9530835091216273	-1.0469512263225933	0.8708528402964946	0.02628027178934206	-0.10989632869127254	0.20999145351245166	-0.42870765319248433	-0.30067407973937044	0.00837711698179577	-0.8253442652845931	-0.26028919068271417	-0.0689865872146049	-0.4516956500091151	0.14674240704536906	-0.20518923426116703	0.07391476233638701	0.3845840065039382	-0.7163223494945762	-0.68492589598218	-0.805612875183208	-0.007715196746487523	0.5903622053083603	-0.6188310847561304	-0.520092136837464	-0.5295149739597871	-0.3016480039657454	0.05578761391592664	-0.43434240822893433	-0.5789436342221107	-0.31179178285363124	0.32196485322941754	-0.44652351405697105	-0.40857321201363384	-0.44562936157106425	0.7591220820718804	-0.4654199589728901	-0.48308477335307387	0.1882392552663209	0.795818932750748	1.9775486136084572	0.4894205868263096	0.5684769596214766	1.664152457546955	4.387556122850249	1.3589422872131587	-0.8133602796530514	-0.6597412614384686	-0.7850381495068427	-0.6474083103856445	-0.7341492577523556	-0.6280063267600644	-0.8495943411186577	-0.49674500764668283	-0.4592489551597829	-0.5731579104709301	-1.005215212007795	-0.5830757174075238	-0.5477336788017075	-0.7564443761263717	-1.0141957152010048	-0.9038795696431724	-0.07285085952951735	-0.02502769809575722	-0.5922525130051286	-0.23702946706085312	-0.6491729375088555	-0.41826953769456227	-0.46217077853187954	-0.38038132246542494	-0.6039119408789546	-0.3723006750389096	-0.21455446834863964	-0.8636580801682749	0.40886071165460436
HCM-CSHL-0317-C18	-0.6924877187085888	-0.9107271606808084	-0.8618688938642035	-0.8371415095666771	-0.6554946682978577	-0.7453774181567331	-0.5401176759179604	-1.0225846015225601	-0.7805174424360716	-0.8555924124343396	-0.5562344371087654	-0.6276336398578545	-0.8068290671802054	-0.8621280779024116	-0.9592902922399514	-0.8263806453075263	-0.73826711951727	-0.5879229079259977	-1.025338235872907	0.6396515545757935	-0.7357058420286448	-1.0169313882970892	-0.6173700622985767	-0.8327606037982515	-0.5355272298889313	-0.7494728817150051	-0.8456267786468388	-1.0180092230884266	2.167126576462823	-0.43716142636807265	0.07480022249686981	1.7414054579188132	0.22452514185206543	-0.30097631510625644	0.09642618510270407	0.5378856261123818	0.6534622026333264	0.22360999054919534	-0.485568740552649	0.48346734533054975	0.13064310848433208	0.7045852106536765	1.0168856573984202	0.39883394210456175	1.0116423141026016	0.06152856090469211	-0.4353530692425437	-0.052817901819944314	-0.34147809353760106	-0.520092136837464	-0.3412318658091228	-0.2971808759329943	-0.11781378370547906	-0.45068473567851974	-0.5751266570889436	-0.30463099226999313	-0.3234535499554661	0.30540256954569467	-0.4089761440463671	-0.4443628937040203	-0.33111286545982294	-0.4309731258407773	-0.4255426249253046	0.8358971954360562	0.07823821666528404	1.7042569083415728	1.264189002465647	-0.038966856783226186	0.2026719455058855	6.642426716110391	0.5570047816910755	-0.8133602796530514	-0.6590287548020572	-0.785452264864997	-0.6457819388075043	-0.7586192259011805	-0.642864409559828	-0.8488755771782691	-0.5028448282102197	-0.4587469966065095	-0.5585949920676556	-1.0582521880033227	-0.629163090376644	-0.559731728022107	-0.7830246540188367	-1.0602064557820585	-0.9020245397415178	-0.12567433204652234	0.03178523722685322	-0.5922525130051286	-0.2369862081047436	-0.6506661750796221	-0.4177961453515621	-0.4622799744121814	-0.3847794715311929	-0.6045012950985392	-0.4602303851467312	-0.8404468459216823	-0.863857257604817	-0.49146914673506364
TCGA-HC-7211	-0.01660665122059231	1.0041565254449343	-0.13682252496202707	0.6344645304906265	-0.21424507772349025	-0.4868609140643032	-0.3736071810111877	0.83664564154268	0.07000565569537805	-0.024444847346008488	1.7900218840034143	0.8246869324248767	1.5817861215223137	0.523622597839983	1.0982718073146043	1.2868047842681292	3.4994303909895317	1.1482136285978308	1.6077618046589102	1.245177412092752	1.212490183302031	0.6531021131815947	0.15912835047219107	-0.3659633508707835	2.7538986292587118	2.3449428610547143	1.0566405207944103	0.6252513409423764	1.4735911745884676	-0.4686286728480108	-0.0462642864415629	8.543170257204151	-0.30954794581253764	-0.2818607071078451	-0.14623560123658008	-0.4485504211109261	-0.5393718358258891	-0.6147128780777125	-0.4626045810301855	-0.5072092005995607	-0.41044335239520574	-0.5676068228784265	-0.45028621406588537	-0.3975542317844605	-0.6686923006305318	-0.6177513484441904	-0.5464624560337312	0.7283170216752936	0.3340391089908042	-0.2079834683705258	0.10526762665951897	-0.0980916556683243	-0.40196612960228817	-0.37160657589611307	-0.3114900354966191	-0.2908475686772542	-0.4732460110561099	-0.23590014206123458	-0.24647417853338982	-0.32146816600760453	-0.21928306126880281	0.5124467038783996	0.5311771004922698	-0.21581298263007356	-0.28880550260186316	-0.2661670265478613	-0.5297898810939768	-0.5702657175762451	-0.6721215295818493	-0.28918426226948735	-0.03534017499482502	-0.355587101309723	-0.5333142158193143	-0.6302259948062514	-0.42152971973601433	-0.4009876982827885	-0.4323728481699822	-0.4901806607504718	-0.4242659253466923	-0.40107074592439057	-0.21478665818688647	-0.42027248777725845	-0.31225527537025527	-0.16180437987237678	0.030582546186553976	-0.5042203809762726	0.510228274687193	-0.04832279782492024	-0.5328970168289471	-0.3508289555625201	-0.20016285361952513	-0.4537208725290724	0.022404631656538665	-0.27186965813595876	-0.06490385607401573	-0.32237639622861347	-0.19197058459280247	0.01287902652344818	1.713498771249425	1.6888236561000791
TCGA-XJ-A9DX	1.6432576212406094	2.58818123887636	7.57493595132058	0.9605461819504899	-0.5463114933318186	-0.09118342548620623	-0.4887913324288341	-0.6016074658643559	2.3808427806226136	0.3991647278871593	-0.15201917386877878	-0.21720761541234015	-0.3918999021960816	3.3090501956449407	1.8579649450034712	1.0027960507550966	0.21159482299914467	4.494258253494474	1.2059840938698554	1.7317483033216339	-0.5877088836330823	-0.6644313635489333	-0.13221933164889604	-0.530561797270003	-0.7086096546889544	-0.6795191821768285	-0.6361466770239853	0.665549705736548	-0.5213197762901081	-0.5782972439133451	-0.12937650029408987	0.29916726893485024	-0.3248753124188764	-0.27105189795601314	-0.14779567172946925	-0.9614602681059506	-0.3876869477631769	-0.6794007475618038	-0.3778995655536779	-0.530945230375218	-0.8875102670981436	-0.5307841124228946	-0.49520247911674714	-0.775318630074464	-0.19028140799329007	0.8579376303874657	-0.3797983758469499	-0.7234318954954807	-0.3285171201215779	-0.42916688099040406	-0.5154590622745719	-0.27048346452971295	-0.4482751676123843	-0.3815497992238729	-0.4520646623215977	-0.29938670162016623	-0.5092359749957772	-0.4873240364801481	-0.3628011796718417	-0.35888223075270426	-0.2125633002869195	-0.4337360411364378	-0.534980438994574	-0.23668125629821657	-0.2955129378301661	-0.24996841980525955	-0.7432609962711741	-0.5816009939705324	-0.6712407043688903	-0.22092843593231073	-0.7656577816562611	-0.15305587693414902	0.19423752600254215	-0.42048265583284106	0.1796509998142964	-0.6022132439190011	-0.5072674497681267	-0.3874291274487297	-0.40906937951785344	-0.32557683261799164	-0.08052106408413537	-0.19085674267939626	-0.4052209945287893	-0.1878637611313955	2.03671053927417	0.87675436823162	-0.3390600651873609	-0.14989617072203532	0.7017077252642971	-0.3730869681921163	-0.20985618740006381	-0.47522812374212753	-0.12545608530568586	-0.27343252417277786	-0.35079921233070965	-0.5422261992290984	-0.6012597096895483	0.5843054111445835	0.14275952701311279	0.8366481134809359
TCGA-V1-A9Z7	0.9326070835644457	0.9740302242222674	1.3317948361852183	0.6306594895884953	0.01857965283371465	1.4641247319256099	-0.42729879378552726	-0.43883803755144707	0.5030083897220343	1.1026069653528046	0.44825772955011434	-0.45175945522853544	-0.3072864924384599	1.7454440073816988	0.7223796919835501	-0.03372833874530928	0.10944273240476039	1.3495739198449523	0.7296207682613453	0.4997575223514058	0.09151818063205111	4.166899093385275	-0.16522862831573068	0.17029623493237694	-0.514510909465204	-0.32784238944052013	0.21231273037922718	-0.535048058293373	-0.7530888631310737	-0.6443070698625349	-0.17988639956344266	0.32180482098580193	-0.4155326186950238	-0.2944907180323048	-0.13973707411857836	0.7442644846049955	-0.29917221088219875	1.5759146077925228	-0.3871591018669507	-0.43609249156046376	-0.7169106788988965	-0.5038736882225688	-0.4557977537783734	-0.8456294704465576	-0.7427921715092103	-0.3314301300670848	-0.8945037930201809	0.34826224706878567	-0.5149508993070111	-0.07701377335438858	-0.3794960554023568	-0.21204556322076762	-0.21160115393019843	-0.08560764154872444	-0.41382859113897824	-0.23272105922341277	-0.4751861708372241	-0.5589329702618951	-0.26295252880711834	-0.02703214114234018	-0.1416462000792964	-0.32693069661256846	-0.516368308705776	-0.21587650114041915	-0.2067864333341287	-0.18300216132866526	-0.6498449926926261	-0.5358951059587642	-0.5611375527490047	-0.4319595503173873	-0.6021480218520122	0.7046844164756986	7.846225638234947	0.8577635662229636	1.568863307764512	0.06859063011071333	0.22493393846055462	0.19811508760630112	0.30580786044026714	0.44440402963974474	-0.5554554020928385	0.3027861835365088	-0.2262764863243167	-0.07264193854861285	0.1250518107517628	0.4953277939347288	0.009852509014864442	-0.11180565222931932	-0.5169949261006085	0.1853753063340376	-0.1081610368106221	0.025619963172012858	0.2752908212872293	-0.1493450556948468	-0.1431191261827314	-0.056381191789424516	-0.6484000627110997	-0.28666223511325634	-0.16264010242568064	1.1407859835597358
